OrderID,OrderDate,Region,State,City,Channel,Product,Category,UnitsSold,UnitPrice,DiscountPercent,Revenue,COGS,Profit,CustomerType,PaymentMethod,Salesperson
IH2400501,2024-07-23,North,Delhi,Delhi,Retail Store,Ubtan Face Pack,Face Care,146,522,8,70115.04,31345.21,38769.83,Retail,NEFT,Kiran
IH2400502,2024-04-03,West,Gujarat,Surat,Website,Ayurvedic Body Oil,Body Care,86,712,18,50210.24,21932.09,28278.15,Retail,Credit Card,Rahul
IH2400503,2024-05-07,North,Punjab,Ludhiana,Website,Kumkumadi Tailam,Skincare,45,902,12,35719.2,16336.32,19382.88,Retail,NEFT,Ramesh
IH2400504,2024-10-04,South,Tamil Nadu,Chennai,Flipkart,Herbal Aloe Gel,Skincare,151,351,18,43460.82,19400.15,24060.67,Retail,NEFT,Rahul
IH2400505,2024-05-20,East,Odisha,Bhubaneswar,Website,Ubtan Face Pack,Face Care,81,522,15,35939.7,15917.67,20022.03,Retail,NEFT,Rahul
IH2400506,2024-08-04,East,West Bengal,Kolkata,Amazon,Ubtan Face Pack,Face Care,69,522,10,32416.2,14345.37,18070.83,Retail,NEFT,Anjali
IH2400507,2024-06-10,South,Andhra Pradesh,Rajahmundry,Website,Ayurvedic Body Oil,Body Care,173,712,5,117017.2,51928.97,65088.23,Retail,Debit Card,Priya
IH2400508,2024-10-07,North,Punjab,Ludhiana,Amazon,Herbal Aloe Gel,Skincare,112,351,8,36167.04,15549.91,20617.13,Retail,Credit Card,Anjali
IH2400509,2024-12-24,North,Uttar Pradesh,Lucknow,Website,Sandalwood Cream,Creams,71,408,10,26071.2,12021.12,14050.08,Retail,RTGS,Priya
IH2400510,2024-02-21,North,Punjab,Ludhiana,Amazon,Ubtan Face Pack,Face Care,122,522,5,60499.8,28664.91,31834.89,Retail,RTGS,Priya
IH2400511,2024-08-30,South,Telangana,Hyderabad,Amazon,Sandalwood Cream,Creams,157,408,10,57650.4,24898.75,32751.65,Retail,Cash,Kiran
IH2400512,2024-05-08,South,Tamil Nadu,Chennai,Flipkart,Kumkumadi Tailam,Skincare,40,902,5,34276.0,15045.21,19230.79,Retail,RTGS,Ramesh
IH2400513,2024-08-18,North,Uttar Pradesh,Lucknow,Amazon,Herbal Aloe Gel,Skincare,167,351,20,46893.6,19675.7,27217.9,Retail,UPI,Anjali
IH2400514,2024-03-03,North,Punjab,Ludhiana,Flipkart,Ubtan Face Pack,Face Care,162,522,5,80335.8,37990.34,42345.46,Retail,Debit Card,Kiran
IH2400515,2024-12-10,East,Bihar,Patna,Amazon,Kumkumadi Tailam,Skincare,98,902,10,79556.4,37435.01,42121.39,Retail,Credit Card,Sneha
IH2400516,2024-06-21,East,Bihar,Patna,Website,Kumkumadi Tailam,Skincare,112,902,5,95972.8,42396.9,53575.9,Retail,Debit Card,Sneha
IH2400517,2024-05-16,East,Assam,Guwahati,Distributor,Sandalwood Cream,Creams,210,408,15,72828.0,32111.41,40716.59,Wholesale,Cash,Anjali
IH2400518,2024-03-26,West,Maharashtra,Mumbai,Distributor,Neem Face Wash,Face Care,363,313,5,107938.05,46439.57,61498.48,Wholesale,RTGS,Ramesh
IH2400519,2024-04-17,West,Gujarat,Surat,Website,Kumkumadi Tailam,Skincare,146,902,10,118522.8,50809.11,67713.69,Retail,Cash,Deepak
IH2400520,2024-02-12,South,Karnataka,Bengaluru,Website,Ubtan Face Pack,Face Care,124,522,8,59549.76,26700.94,32848.82,Retail,Debit Card,Anjali
IH2400521,2024-11-16,West,Maharashtra,Pune,Distributor,Ubtan Face Pack,Face Care,39,522,0,20358.0,9230.62,11127.38,Wholesale,Debit Card,Rahul
IH2400522,2024-08-31,East,Assam,Guwahati,Amazon,Ubtan Face Pack,Face Care,163,522,5,80831.7,37545.43,43286.27,Retail,RTGS,Sneha
IH2400523,2024-11-21,East,Assam,Guwahati,Amazon,Herbal Aloe Gel,Skincare,83,351,18,23889.06,10212.57,13676.49,Retail,Debit Card,Anjali
IH2400524,2024-05-13,West,Gujarat,Ahmedabad,Website,Kumkumadi Tailam,Skincare,59,902,8,48960.56,21964.39,26996.17,Retail,UPI,Sneha
IH2400525,2024-09-08,East,Assam,Guwahati,Distributor,Kumkumadi Tailam,Skincare,174,902,12,138114.24,63995.86,74118.38,Wholesale,NEFT,Kiran
IH2400526,2024-04-06,East,Bihar,Patna,Website,Sandalwood Cream,Creams,124,408,18,41485.44,17743.57,23741.87,Retail,UPI,Anjali
IH2400527,2024-11-16,West,Rajasthan,Jaipur,Distributor,Ubtan Face Pack,Face Care,375,522,5,185962.5,86812.69,99149.81,Wholesale,NEFT,Rahul
IH2400528,2024-05-17,East,Odisha,Bhubaneswar,Website,Kumkumadi Tailam,Skincare,99,902,5,84833.1,38004.42,46828.68,Retail,Cash,Kiran
IH2400529,2024-12-24,East,Odisha,Bhubaneswar,Website,Herbal Aloe Gel,Skincare,37,351,20,10389.6,4254.04,6135.56,Retail,UPI,Kiran
IH2400530,2024-05-17,West,Gujarat,Surat,Website,Ayurvedic Body Oil,Body Care,48,712,5,32467.2,14600.86,17866.34,Retail,Debit Card,Anjali
IH2400531,2024-06-08,East,Assam,Guwahati,Flipkart,Sandalwood Cream,Creams,33,408,8,12386.88,5637.47,6749.41,Retail,Credit Card,Ramesh
IH2400532,2024-05-16,East,West Bengal,Kolkata,Amazon,Ubtan Face Pack,Face Care,74,522,18,31674.96,14206.34,17468.62,Retail,Cash,Rahul
IH2400533,2024-01-07,South,Telangana,Hyderabad,Distributor,Sandalwood Cream,Creams,251,408,5,97287.6,44923.48,52364.12,Wholesale,Credit Card,Anjali
IH2400534,2024-02-18,West,Gujarat,Surat,Flipkart,Sandalwood Cream,Creams,104,408,20,33945.6,14426.16,19519.44,Retail,RTGS,Ramesh
IH2400535,2024-10-08,South,Karnataka,Bengaluru,Flipkart,Sandalwood Cream,Creams,75,408,8,28152.0,11832.06,16319.94,Retail,RTGS,Priya
IH2400536,2024-02-27,West,Gujarat,Surat,Website,Herbal Aloe Gel,Skincare,95,351,12,29343.6,12486.28,16857.32,Retail,Credit Card,Ramesh
IH2400537,2024-01-22,East,Odisha,Bhubaneswar,Distributor,Herbal Aloe Gel,Skincare,152,351,5,50684.4,20903.78,29780.62,Wholesale,NEFT,Kiran
IH2400538,2024-11-16,South,Andhra Pradesh,Rajahmundry,Flipkart,Herbal Aloe Gel,Skincare,162,351,15,48332.7,20005.42,28327.28,Retail,Credit Card,Kiran
IH2400539,2024-10-12,North,Haryana,Gurugram,Website,Ayurvedic Body Oil,Body Care,121,712,8,79259.84,34364.13,44895.71,Retail,UPI,Anjali
IH2400540,2024-12-27,East,Assam,Guwahati,Flipkart,Ubtan Face Pack,Face Care,73,522,10,34295.4,15844.7,18450.7,Retail,Debit Card,Sneha
IH2400541,2024-08-27,North,Punjab,Ludhiana,Flipkart,Kumkumadi Tailam,Skincare,140,902,8,116177.6,51042.71,65134.89,Retail,Debit Card,Anjali
IH2400542,2024-01-01,East,Odisha,Bhubaneswar,Flipkart,Kumkumadi Tailam,Skincare,118,902,15,90470.6,39648.32,50822.28,Retail,RTGS,Ramesh
IH2400543,2024-12-03,East,Odisha,Bhubaneswar,Flipkart,Ubtan Face Pack,Face Care,166,522,5,82319.4,37045.7,45273.7,Retail,Cash,Sneha
IH2400544,2024-06-13,South,Andhra Pradesh,Rajahmundry,Flipkart,Ubtan Face Pack,Face Care,36,522,18,15409.44,6825.91,8583.53,Retail,UPI,Priya
IH2400545,2024-02-24,East,Odisha,Bhubaneswar,Website,Kumkumadi Tailam,Skincare,124,902,12,98426.24,44406.18,54020.06,Retail,RTGS,Deepak
IH2400546,2024-05-11,South,Karnataka,Bengaluru,Flipkart,Neem Face Wash,Face Care,43,313,0,13459.0,5890.78,7568.22,Retail,RTGS,Anjali
IH2400547,2024-02-10,East,West Bengal,Kolkata,Flipkart,Herbal Aloe Gel,Skincare,131,351,18,37704.42,16689.96,21014.46,Retail,UPI,Rahul
IH2400548,2024-11-11,North,Delhi,Delhi,Website,Ayurvedic Body Oil,Body Care,102,712,0,72624.0,31752.34,40871.66,Retail,NEFT,Ramesh
IH2400549,2024-02-21,West,Rajasthan,Jaipur,Website,Sandalwood Cream,Creams,159,408,12,57087.36,25294.34,31793.02,Retail,Credit Card,Deepak
IH2400550,2024-10-12,East,West Bengal,Kolkata,Flipkart,Ayurvedic Body Oil,Body Care,142,712,15,85938.4,38390.26,47548.14,Retail,UPI,Priya
IH2400551,2024-04-02,East,Assam,Guwahati,Website,Ayurvedic Body Oil,Body Care,178,712,10,114062.4,50570.09,63492.31,Retail,Debit Card,Deepak
IH2400552,2024-06-15,North,Haryana,Gurugram,Amazon,Ayurvedic Body Oil,Body Care,107,712,12,67041.92,30359.36,36682.56,Retail,Credit Card,Anjali
IH2400553,2024-10-08,North,Uttar Pradesh,Lucknow,Amazon,Sandalwood Cream,Creams,126,408,0,51408.0,21566.95,29841.05,Retail,Debit Card,Deepak
IH2400554,2024-01-09,West,Gujarat,Ahmedabad,Amazon,Kumkumadi Tailam,Skincare,81,902,5,69408.9,30655.88,38753.02,Retail,RTGS,Rahul
IH2400555,2024-05-21,West,Maharashtra,Mumbai,Amazon,Kumkumadi Tailam,Skincare,64,902,5,54841.6,24350.7,30490.9,Retail,NEFT,Priya
IH2400556,2024-04-29,North,Uttar Pradesh,Lucknow,Flipkart,Kumkumadi Tailam,Skincare,170,902,20,122672.0,56495.6,66176.4,Retail,RTGS,Kiran
IH2400557,2024-09-04,West,Gujarat,Surat,Distributor,Ayurvedic Body Oil,Body Care,73,712,12,45738.88,20171.66,25567.22,Wholesale,RTGS,Rahul
IH2400558,2024-10-22,East,West Bengal,Kolkata,Retail Store,Kumkumadi Tailam,Skincare,110,902,8,91282.4,42379.81,48902.59,Retail,Cash,Rahul
IH2400559,2024-03-02,West,Rajasthan,Jaipur,Flipkart,Kumkumadi Tailam,Skincare,122,902,0,110044.0,49640.55,60403.45,Retail,Debit Card,Deepak
IH2400560,2024-10-16,West,Gujarat,Ahmedabad,Flipkart,Ubtan Face Pack,Face Care,64,522,0,33408.0,15723.56,17684.44,Retail,Cash,Anjali
IH2400561,2024-10-31,South,Telangana,Hyderabad,Website,Sandalwood Cream,Creams,125,408,5,48450.0,20968.74,27481.26,Retail,Cash,Deepak
IH2400562,2024-01-26,East,Assam,Guwahati,Amazon,Kumkumadi Tailam,Skincare,136,902,15,104271.2,45187.68,59083.52,Retail,Credit Card,Anjali
IH2400563,2024-10-13,West,Gujarat,Surat,Flipkart,Sandalwood Cream,Creams,75,408,10,27540.0,12719.94,14820.06,Retail,NEFT,Priya
IH2400564,2024-05-04,South,Karnataka,Bengaluru,Amazon,Sandalwood Cream,Creams,172,408,5,66667.2,29837.36,36829.84,Retail,Cash,Kiran
IH2400565,2024-06-27,West,Gujarat,Ahmedabad,Flipkart,Herbal Aloe Gel,Skincare,31,351,15,9248.85,3845.47,5403.38,Retail,Debit Card,Deepak
IH2400566,2024-08-14,West,Gujarat,Surat,Retail Store,Kumkumadi Tailam,Skincare,84,902,5,71979.6,31982.12,39997.48,Retail,RTGS,Rahul
IH2400567,2024-02-13,South,Andhra Pradesh,Rajahmundry,Retail Store,Neem Face Wash,Face Care,62,313,18,15912.92,6897.39,9015.53,Retail,UPI,Kiran
IH2400568,2024-12-21,South,Karnataka,Bengaluru,Amazon,Sandalwood Cream,Creams,109,408,5,42248.4,18659.95,23588.45,Retail,Credit Card,Deepak
IH2400569,2024-09-24,North,Haryana,Gurugram,Distributor,Ubtan Face Pack,Face Care,97,522,15,43038.9,20131.01,22907.89,Wholesale,Cash,Deepak
IH2400570,2024-12-05,South,Karnataka,Bengaluru,Website,Neem Face Wash,Face Care,76,313,15,20219.8,8592.5,11627.3,Retail,UPI,Anjali
IH2400571,2024-12-01,South,Andhra Pradesh,Rajahmundry,Flipkart,Sandalwood Cream,Creams,117,408,18,39143.52,16394.85,22748.67,Retail,RTGS,Anjali
IH2400572,2024-04-28,East,West Bengal,Kolkata,Amazon,Herbal Aloe Gel,Skincare,177,351,10,55914.3,23289.2,32625.1,Retail,NEFT,Anjali
IH2400573,2024-10-14,South,Andhra Pradesh,Rajahmundry,Retail Store,Neem Face Wash,Face Care,103,313,8,29659.88,12324.36,17335.52,Retail,Credit Card,Ramesh
IH2400574,2024-06-26,North,Uttar Pradesh,Lucknow,Amazon,Ayurvedic Body Oil,Body Care,153,712,5,103489.2,44530.41,58958.79,Retail,Debit Card,Anjali
IH2400575,2024-01-16,North,Punjab,Ludhiana,Amazon,Neem Face Wash,Face Care,125,313,12,34430.0,13864.53,20565.47,Retail,Cash,Deepak
IH2400576,2024-12-13,West,Gujarat,Surat,Flipkart,Neem Face Wash,Face Care,134,313,20,33553.6,14669.93,18883.67,Retail,Debit Card,Anjali
IH2400577,2024-10-04,West,Maharashtra,Pune,Website,Ayurvedic Body Oil,Body Care,163,712,15,98647.6,43069.93,55577.67,Retail,Credit Card,Kiran
IH2400578,2024-12-18,West,Gujarat,Surat,Flipkart,Neem Face Wash,Face Care,169,313,20,42317.6,17449.02,24868.58,Retail,NEFT,Deepak
IH2400579,2024-03-01,West,Gujarat,Ahmedabad,Distributor,Neem Face Wash,Face Care,416,313,8,119791.36,52691.62,67099.74,Wholesale,Cash,Kiran
IH2400580,2024-08-14,North,Punjab,Ludhiana,Website,Neem Face Wash,Face Care,72,313,0,22536.0,9925.08,12610.92,Retail,NEFT,Kiran
IH2400581,2024-11-06,West,Rajasthan,Jaipur,Website,Neem Face Wash,Face Care,31,313,8,8926.76,3819.78,5106.98,Retail,Cash,Priya
IH2400582,2024-09-14,East,Assam,Guwahati,Retail Store,Neem Face Wash,Face Care,150,313,10,42255.0,17150.42,25104.58,Retail,Credit Card,Ramesh
IH2400583,2024-07-28,South,Karnataka,Bengaluru,Website,Sandalwood Cream,Creams,76,408,15,26356.8,11093.84,15262.96,Retail,Cash,Rahul
IH2400584,2024-11-11,East,Assam,Guwahati,Retail Store,Sandalwood Cream,Creams,134,408,10,49204.8,20658.16,28546.64,Retail,RTGS,Rahul
IH2400585,2024-07-13,North,Haryana,Gurugram,Retail Store,Ubtan Face Pack,Face Care,171,522,12,78550.56,36224.42,42326.14,Retail,RTGS,Rahul
IH2400586,2024-01-20,South,Tamil Nadu,Chennai,Distributor,Sandalwood Cream,Creams,46,408,18,15389.76,6599.31,8790.45,Wholesale,NEFT,Anjali
IH2400587,2024-01-21,East,West Bengal,Kolkata,Website,Neem Face Wash,Face Care,126,313,18,32339.16,13954.17,18384.99,Retail,Debit Card,Anjali
IH2400588,2024-03-26,East,Assam,Guwahati,Retail Store,Ubtan Face Pack,Face Care,157,522,20,65563.2,30049.23,35513.97,Retail,RTGS,Anjali
IH2400589,2024-02-16,South,Telangana,Hyderabad,Retail Store,Ubtan Face Pack,Face Care,164,522,5,81327.6,37087.32,44240.28,Retail,Cash,Ramesh
IH2400590,2024-04-01,East,Odisha,Bhubaneswar,Website,Sandalwood Cream,Creams,107,408,15,37107.6,16992.13,20115.47,Retail,Credit Card,Sneha
IH2400591,2024-03-04,South,Andhra Pradesh,Rajahmundry,Amazon,Ayurvedic Body Oil,Body Care,117,712,5,79138.8,36350.63,42788.17,Retail,RTGS,Rahul
IH2400592,2024-09-18,West,Gujarat,Surat,Amazon,Ubtan Face Pack,Face Care,68,522,20,28396.8,13148.08,15248.72,Retail,RTGS,Rahul
IH2400593,2024-03-17,West,Maharashtra,Pune,Distributor,Neem Face Wash,Face Care,51,313,10,14366.7,5919.08,8447.62,Wholesale,Cash,Kiran
IH2400594,2024-11-16,West,Maharashtra,Mumbai,Retail Store,Neem Face Wash,Face Care,25,313,12,6886.0,2820.72,4065.28,Retail,Cash,Anjali
IH2400595,2024-09-12,South,Kerala,Kochi,Website,Sandalwood Cream,Creams,175,408,12,62832.0,27518.19,35313.81,Retail,Cash,Ramesh
IH2400596,2024-11-03,South,Telangana,Hyderabad,Website,Ubtan Face Pack,Face Care,167,522,18,71482.68,31920.69,39561.99,Retail,Credit Card,Priya
IH2400597,2024-01-29,North,Delhi,Delhi,Retail Store,Neem Face Wash,Face Care,172,313,18,44145.52,18167.41,25978.11,Retail,UPI,Ramesh
IH2400598,2024-02-25,East,Odisha,Bhubaneswar,Flipkart,Neem Face Wash,Face Care,177,313,10,49860.9,21071.79,28789.11,Retail,Cash,Sneha
IH2400599,2024-10-23,North,Delhi,Delhi,Distributor,Kumkumadi Tailam,Skincare,190,902,8,157669.6,70092.38,87577.22,Wholesale,UPI,Rahul
IH2400600,2024-08-06,South,Karnataka,Bengaluru,Website,Sandalwood Cream,Creams,95,408,8,35659.2,15554.73,20104.47,Retail,Credit Card,Sneha
IH2400601,2024-04-17,South,Andhra Pradesh,Rajahmundry,Distributor,Ubtan Face Pack,Face Care,347,522,10,163020.6,71897.43,91123.17,Wholesale,RTGS,Sneha
IH2400602,2024-11-05,North,Haryana,Gurugram,Distributor,Ubtan Face Pack,Face Care,157,522,10,73758.6,35608.52,38150.08,Wholesale,Debit Card,Priya
IH2400603,2024-11-10,East,Bihar,Patna,Distributor,Sandalwood Cream,Creams,337,408,5,130621.2,56269.19,74352.01,Wholesale,Credit Card,Ramesh
IH2400604,2024-03-01,South,Tamil Nadu,Chennai,Distributor,Ayurvedic Body Oil,Body Care,402,712,18,234703.68,108780.55,125923.13,Wholesale,Cash,Anjali
IH2400605,2024-01-24,North,Uttar Pradesh,Lucknow,Distributor,Ubtan Face Pack,Face Care,133,522,0,69426.0,30981.67,38444.33,Wholesale,Debit Card,Kiran
IH2400606,2024-02-04,North,Uttar Pradesh,Lucknow,Flipkart,Ubtan Face Pack,Face Care,26,522,5,12893.4,5832.08,7061.32,Retail,Cash,Sneha
IH2400607,2024-10-18,South,Telangana,Hyderabad,Amazon,Neem Face Wash,Face Care,111,313,20,27794.4,11649.26,16145.14,Retail,Cash,Rahul
IH2400608,2024-01-19,West,Gujarat,Surat,Flipkart,Neem Face Wash,Face Care,162,313,18,41578.92,17397.61,24181.31,Retail,Cash,Sneha
IH2400609,2024-01-29,North,Uttar Pradesh,Lucknow,Flipkart,Ubtan Face Pack,Face Care,78,522,10,36644.4,16572.76,20071.64,Retail,Debit Card,Ramesh
IH2400610,2024-03-17,North,Delhi,Delhi,Retail Store,Herbal Aloe Gel,Skincare,161,351,18,46339.02,20067.22,26271.8,Retail,Cash,Priya
IH2400611,2024-10-31,South,Karnataka,Bengaluru,Retail Store,Ayurvedic Body Oil,Body Care,33,712,5,22321.2,9629.5,12691.7,Retail,Credit Card,Kiran
IH2400612,2024-08-19,North,Punjab,Ludhiana,Amazon,Ubtan Face Pack,Face Care,53,522,8,25452.72,11166.62,14286.1,Retail,Credit Card,Ramesh
IH2400613,2024-08-15,South,Tamil Nadu,Chennai,Website,Ubtan Face Pack,Face Care,112,522,20,46771.2,22014.84,24756.36,Retail,NEFT,Kiran
IH2400614,2024-06-16,West,Maharashtra,Mumbai,Flipkart,Ubtan Face Pack,Face Care,58,522,5,28762.2,12617.44,16144.76,Retail,Cash,Sneha
IH2400615,2024-09-24,South,Andhra Pradesh,Rajahmundry,Retail Store,Herbal Aloe Gel,Skincare,177,351,18,50944.14,21540.79,29403.35,Retail,UPI,Ramesh
IH2400616,2024-09-23,North,Delhi,Delhi,Distributor,Ubtan Face Pack,Face Care,352,522,18,150670.08,68066.79,82603.29,Wholesale,Credit Card,Kiran
IH2400617,2024-05-21,North,Haryana,Gurugram,Website,Ayurvedic Body Oil,Body Care,63,712,5,42613.2,18436.63,24176.57,Retail,NEFT,Deepak
IH2400618,2024-09-20,South,Telangana,Hyderabad,Amazon,Ubtan Face Pack,Face Care,106,522,5,52565.4,25251.93,27313.47,Retail,Debit Card,Deepak
IH2400619,2024-05-05,West,Maharashtra,Mumbai,Flipkart,Herbal Aloe Gel,Skincare,111,351,10,35064.9,14400.5,20664.4,Retail,UPI,Anjali
IH2400620,2024-12-11,South,Andhra Pradesh,Rajahmundry,Website,Sandalwood Cream,Creams,134,408,8,50298.24,22584.2,27714.04,Retail,NEFT,Sneha
IH2400621,2024-12-19,East,Assam,Guwahati,Amazon,Herbal Aloe Gel,Skincare,75,351,15,22376.25,9786.2,12590.05,Retail,NEFT,Ramesh
IH2400622,2024-08-26,West,Maharashtra,Mumbai,Amazon,Ayurvedic Body Oil,Body Care,141,712,8,92360.64,42162.52,50198.12,Retail,Cash,Anjali
IH2400623,2024-04-28,West,Maharashtra,Pune,Website,Ubtan Face Pack,Face Care,118,522,8,56668.32,26587.77,30080.55,Retail,RTGS,Kiran
IH2400624,2024-06-15,East,Bihar,Patna,Website,Kumkumadi Tailam,Skincare,53,902,8,43981.52,19714.97,24266.55,Retail,Credit Card,Kiran
IH2400625,2024-06-27,West,Rajasthan,Jaipur,Amazon,Kumkumadi Tailam,Skincare,52,902,8,43151.68,19708.46,23443.22,Retail,Debit Card,Deepak
IH2400626,2024-08-24,East,Bihar,Patna,Flipkart,Neem Face Wash,Face Care,165,313,5,49062.75,20570.04,28492.71,Retail,UPI,Kiran
IH2400627,2024-04-16,East,Bihar,Patna,Distributor,Ubtan Face Pack,Face Care,303,522,15,134441.1,59821.17,74619.93,Wholesale,RTGS,Ramesh
IH2400628,2024-12-30,East,West Bengal,Kolkata,Flipkart,Ubtan Face Pack,Face Care,108,522,10,50738.4,24091.25,26647.15,Retail,Credit Card,Kiran
IH2400629,2024-07-26,South,Kerala,Kochi,Flipkart,Kumkumadi Tailam,Skincare,177,902,15,135705.9,60328.19,75377.71,Retail,Cash,Sneha
IH2400630,2024-12-04,South,Andhra Pradesh,Rajahmundry,Distributor,Neem Face Wash,Face Care,322,313,20,80628.8,34325.1,46303.7,Wholesale,UPI,Rahul
IH2400631,2024-03-16,West,Gujarat,Surat,Website,Ubtan Face Pack,Face Care,172,522,10,80805.6,36076.5,44729.1,Retail,Debit Card,Kiran
IH2400632,2024-10-18,North,Haryana,Gurugram,Retail Store,Ayurvedic Body Oil,Body Care,113,712,20,64364.8,29203.77,35161.03,Retail,NEFT,Deepak
IH2400633,2024-07-25,West,Gujarat,Ahmedabad,Amazon,Kumkumadi Tailam,Skincare,165,902,20,119064.0,50904.38,68159.62,Retail,NEFT,Rahul
IH2400634,2024-07-02,South,Karnataka,Bengaluru,Website,Kumkumadi Tailam,Skincare,176,902,8,146051.84,64528.0,81523.84,Retail,Cash,Anjali
IH2400635,2024-07-14,East,Odisha,Bhubaneswar,Website,Ayurvedic Body Oil,Body Care,60,712,5,40584.0,18052.04,22531.96,Retail,Debit Card,Rahul
IH2400636,2024-08-01,West,Gujarat,Ahmedabad,Website,Ayurvedic Body Oil,Body Care,27,712,0,19224.0,8231.85,10992.15,Retail,RTGS,Anjali
IH2400637,2024-12-02,East,Odisha,Bhubaneswar,Website,Kumkumadi Tailam,Skincare,131,902,18,96892.84,45317.87,51574.97,Retail,RTGS,Deepak
IH2400638,2024-08-05,West,Gujarat,Surat,Amazon,Ubtan Face Pack,Face Care,140,522,8,67233.6,30079.24,37154.36,Retail,Cash,Deepak
IH2400639,2024-01-04,East,Odisha,Bhubaneswar,Amazon,Ayurvedic Body Oil,Body Care,130,712,20,74048.0,33576.02,40471.98,Retail,UPI,Ramesh
IH2400640,2024-10-17,East,Assam,Guwahati,Flipkart,Kumkumadi Tailam,Skincare,45,902,5,38560.5,17753.57,20806.93,Retail,Debit Card,Anjali
IH2400641,2024-09-21,South,Kerala,Kochi,Website,Ubtan Face Pack,Face Care,145,522,12,66607.2,31140.99,35466.21,Retail,RTGS,Ramesh
IH2400642,2024-12-16,North,Delhi,Delhi,Flipkart,Herbal Aloe Gel,Skincare,27,351,10,8529.3,3672.24,4857.06,Retail,Cash,Deepak
IH2400643,2024-06-18,East,Assam,Guwahati,Website,Herbal Aloe Gel,Skincare,34,351,15,10143.9,4404.46,5739.44,Retail,Debit Card,Sneha
IH2400644,2024-10-15,North,Delhi,Delhi,Amazon,Ayurvedic Body Oil,Body Care,68,712,10,43574.4,19915.0,23659.4,Retail,Debit Card,Rahul
IH2400645,2024-11-15,South,Karnataka,Bengaluru,Website,Sandalwood Cream,Creams,154,408,0,62832.0,28430.57,34401.43,Retail,Debit Card,Priya
IH2400646,2024-11-11,North,Uttar Pradesh,Lucknow,Website,Herbal Aloe Gel,Skincare,53,351,12,16370.64,7328.08,9042.56,Retail,RTGS,Priya
IH2400647,2024-12-03,East,Assam,Guwahati,Website,Neem Face Wash,Face Care,85,313,10,23944.5,10357.76,13586.74,Retail,UPI,Kiran
IH2400648,2024-02-13,West,Rajasthan,Jaipur,Distributor,Neem Face Wash,Face Care,410,313,20,102664.0,44284.68,58379.32,Wholesale,Credit Card,Sneha
IH2400649,2024-08-13,West,Maharashtra,Pune,Distributor,Ubtan Face Pack,Face Care,201,522,0,104922.0,47127.0,57795.0,Wholesale,UPI,Ramesh
IH2400650,2024-03-26,East,Bihar,Patna,Amazon,Sandalwood Cream,Creams,161,408,5,62403.6,27961.46,34442.14,Retail,Cash,Anjali
IH2400651,2024-05-14,West,Rajasthan,Jaipur,Website,Sandalwood Cream,Creams,139,408,8,52175.04,22533.89,29641.15,Retail,NEFT,Sneha
IH2400652,2024-01-22,South,Kerala,Kochi,Amazon,Ayurvedic Body Oil,Body Care,135,712,12,84585.6,38642.34,45943.26,Retail,Debit Card,Kiran
IH2400653,2024-05-18,North,Delhi,Delhi,Flipkart,Herbal Aloe Gel,Skincare,125,351,10,39487.5,17277.26,22210.24,Retail,Credit Card,Sneha
IH2400654,2024-12-10,West,Rajasthan,Jaipur,Flipkart,Herbal Aloe Gel,Skincare,71,351,8,22927.32,9376.24,13551.08,Retail,UPI,Rahul
IH2400655,2024-02-04,South,Tamil Nadu,Chennai,Flipkart,Kumkumadi Tailam,Skincare,139,902,8,115347.76,53075.69,62272.07,Retail,Debit Card,Priya
IH2400656,2024-01-18,South,Kerala,Kochi,Website,Kumkumadi Tailam,Skincare,177,902,12,140495.52,65343.86,75151.66,Retail,NEFT,Sneha
IH2400657,2024-03-03,South,Andhra Pradesh,Rajahmundry,Website,Ubtan Face Pack,Face Care,169,522,18,72338.76,32226.87,40111.89,Retail,UPI,Sneha
IH2400658,2024-04-04,North,Uttar Pradesh,Lucknow,Flipkart,Sandalwood Cream,Creams,44,408,12,15797.76,7244.83,8552.93,Retail,Debit Card,Rahul
IH2400659,2024-08-06,North,Uttar Pradesh,Lucknow,Distributor,Neem Face Wash,Face Care,166,313,15,44164.3,18331.61,25832.69,Wholesale,Debit Card,Ramesh
IH2400660,2024-05-12,North,Punjab,Ludhiana,Website,Sandalwood Cream,Creams,76,408,12,27287.04,11620.23,15666.81,Retail,Cash,Ramesh
IH2400661,2024-03-14,East,Odisha,Bhubaneswar,Flipkart,Ubtan Face Pack,Face Care,138,522,15,61230.6,27048.69,34181.91,Retail,UPI,Ramesh
IH2400662,2024-10-19,North,Haryana,Gurugram,Retail Store,Kumkumadi Tailam,Skincare,63,902,12,50006.88,21379.89,28626.99,Retail,UPI,Sneha
IH2400663,2024-07-18,North,Punjab,Ludhiana,Amazon,Ayurvedic Body Oil,Body Care,125,712,10,80100.0,36100.45,43999.55,Retail,Cash,Anjali
IH2400664,2024-08-11,East,West Bengal,Kolkata,Website,Ubtan Face Pack,Face Care,123,522,20,51364.8,24379.12,26985.68,Retail,Cash,Ramesh
IH2400665,2024-10-17,North,Uttar Pradesh,Lucknow,Amazon,Ayurvedic Body Oil,Body Care,39,712,12,24435.84,11500.66,12935.18,Retail,UPI,Kiran
IH2400666,2024-09-30,North,Delhi,Delhi,Distributor,Sandalwood Cream,Creams,173,408,12,62113.92,26446.32,35667.6,Wholesale,UPI,Anjali
