OrderID,OrderDate,Region,State,City,Channel,Product,Category,UnitsSold,UnitPrice,DiscountPercent,Revenue,COGS,Profit,CustomerType,PaymentMethod,Salesperson
IH2500501,2025-09-03,West,Gujarat,Surat,Retail Store,Ubtan Face Pack,Face Care,82,549,5,42767.1,19942.57,22824.53,Retail,Credit Card,Anjali
IH2500502,2025-05-12,West,Gujarat,Ahmedabad,Website,Ayurvedic Body Oil,Body Care,101,749,5,71866.55,32210.37,39656.18,Retail,RTGS,Deepak
IH2500503,2025-04-27,East,Odisha,Bhubaneswar,Amazon,Ayurvedic Body Oil,Body Care,128,749,10,86284.8,38508.7,47776.1,Retail,RTGS,Anjali
IH2500504,2025-08-16,East,Bihar,Patna,Amazon,Herbal Aloe Gel,Skincare,127,369,5,44519.85,19200.85,25319.0,Retail,Credit Card,Priya
IH2500505,2025-12-31,West,Rajasthan,Jaipur,Retail Store,Neem Face Wash,Face Care,118,329,20,31057.6,13107.07,17950.53,Retail,Cash,Kiran
IH2500506,2025-11-26,North,Punjab,Ludhiana,Website,Sandalwood Cream,Creams,52,429,10,20077.2,8791.85,11285.35,Retail,NEFT,Anjali
IH2500507,2025-01-27,West,Maharashtra,Pune,Flipkart,Herbal Aloe Gel,Skincare,65,369,12,21106.8,9472.65,11634.15,Retail,Cash,Priya
IH2500508,2025-08-15,South,Telangana,Hyderabad,Flipkart,Sandalwood Cream,Creams,69,429,5,28120.95,12677.56,15443.39,Retail,NEFT,Rahul
IH2500509,2025-03-21,East,Odisha,Bhubaneswar,Amazon,Neem Face Wash,Face Care,144,329,5,45007.2,19353.8,25653.4,Retail,Cash,Kiran
IH2500510,2025-11-09,South,Andhra Pradesh,Rajahmundry,Website,Kumkumadi Tailam,Skincare,27,949,20,20498.4,9565.08,10933.32,Retail,Debit Card,Rahul
IH2500511,2025-02-16,North,Uttar Pradesh,Lucknow,Distributor,Neem Face Wash,Face Care,134,329,8,40559.12,16295.56,24263.56,Wholesale,NEFT,Kiran
IH2500512,2025-10-26,East,Bihar,Patna,Distributor,Herbal Aloe Gel,Skincare,173,369,8,58730.04,26017.43,32712.61,Wholesale,Credit Card,Priya
IH2500513,2025-03-25,East,West Bengal,Kolkata,Retail Store,Ubtan Face Pack,Face Care,129,549,5,67279.95,31110.7,36169.25,Retail,Cash,Sneha
IH2500514,2025-05-24,West,Maharashtra,Mumbai,Retail Store,Ayurvedic Body Oil,Body Care,138,749,5,98193.9,42151.89,56042.01,Retail,Cash,Anjali
IH2500515,2025-07-14,East,Odisha,Bhubaneswar,Flipkart,Kumkumadi Tailam,Skincare,117,949,20,88826.4,40311.21,48515.19,Retail,Credit Card,Anjali
IH2500516,2025-01-11,East,Assam,Guwahati,Retail Store,Herbal Aloe Gel,Skincare,119,369,0,43911.0,18192.44,25718.56,Retail,Debit Card,Sneha
IH2500517,2025-07-21,West,Maharashtra,Mumbai,Website,Ayurvedic Body Oil,Body Care,107,749,8,73731.56,34150.63,39580.93,Retail,UPI,Kiran
IH2500518,2025-11-05,East,West Bengal,Kolkata,Retail Store,Ubtan Face Pack,Face Care,131,549,20,57535.2,26109.47,31425.73,Retail,Debit Card,Priya
IH2500519,2025-09-20,North,Delhi,Delhi,Amazon,Sandalwood Cream,Creams,67,429,0,28743.0,12316.59,16426.41,Retail,Debit Card,Kiran
IH2500520,2025-08-18,East,Assam,Guwahati,Website,Kumkumadi Tailam,Skincare,142,949,12,118587.04,52472.55,66114.49,Retail,UPI,Priya
IH2500521,2025-11-16,South,Kerala,Kochi,Amazon,Kumkumadi Tailam,Skincare,76,949,20,57699.2,25653.11,32046.09,Retail,UPI,Sneha
IH2500522,2025-12-11,North,Haryana,Gurugram,Amazon,Herbal Aloe Gel,Skincare,156,369,18,47202.48,20873.75,26328.73,Retail,Cash,Sneha
IH2500523,2025-06-25,West,Gujarat,Ahmedabad,Website,Ayurvedic Body Oil,Body Care,74,749,10,49883.4,21923.77,27959.63,Retail,Cash,Sneha
IH2500524,2025-02-13,North,Delhi,Delhi,Distributor,Kumkumadi Tailam,Skincare,415,949,5,374143.25,161199.12,212944.13,Wholesale,Debit Card,Ramesh
IH2500525,2025-03-20,West,Maharashtra,Mumbai,Website,Kumkumadi Tailam,Skincare,28,949,15,22586.2,10002.32,12583.88,Retail,NEFT,Ramesh
IH2500526,2025-03-21,East,Assam,Guwahati,Website,Ayurvedic Body Oil,Body Care,56,749,0,41944.0,18192.88,23751.12,Retail,RTGS,Ramesh
IH2500527,2025-04-06,South,Andhra Pradesh,Rajahmundry,Amazon,Kumkumadi Tailam,Skincare,84,949,5,75730.2,34818.02,40912.18,Retail,Cash,Kiran
IH2500528,2025-11-17,West,Gujarat,Surat,Distributor,Neem Face Wash,Face Care,278,329,12,80486.56,32743.12,47743.44,Wholesale,Debit Card,Sneha
IH2500529,2025-12-13,South,Tamil Nadu,Chennai,Amazon,Neem Face Wash,Face Care,45,329,5,14064.75,5728.63,8336.12,Retail,Credit Card,Deepak
IH2500530,2025-10-22,West,Maharashtra,Mumbai,Distributor,Ayurvedic Body Oil,Body Care,121,749,5,86097.55,38051.95,48045.6,Wholesale,Credit Card,Priya
IH2500531,2025-07-22,North,Haryana,Gurugram,Flipkart,Ubtan Face Pack,Face Care,80,549,10,39528.0,18772.86,20755.14,Retail,RTGS,Priya
IH2500532,2025-09-29,South,Karnataka,Bengaluru,Distributor,Herbal Aloe Gel,Skincare,58,369,0,21402.0,9197.27,12204.73,Wholesale,RTGS,Ramesh
IH2500533,2025-11-14,East,West Bengal,Kolkata,Distributor,Ayurvedic Body Oil,Body Care,391,749,10,263573.1,124267.48,139305.62,Wholesale,RTGS,Ramesh
IH2500534,2025-06-13,North,Delhi,Delhi,Website,Ubtan Face Pack,Face Care,106,549,10,52374.6,24675.81,27698.79,Retail,Cash,Kiran
IH2500535,2025-09-13,North,Haryana,Gurugram,Flipkart,Herbal Aloe Gel,Skincare,73,369,5,25590.15,10641.25,14948.9,Retail,RTGS,Kiran
IH2500536,2025-07-29,East,Bihar,Patna,Retail Store,Herbal Aloe Gel,Skincare,128,369,10,42508.8,19008.27,23500.53,Retail,Cash,Priya
IH2500537,2025-03-14,East,Bihar,Patna,Retail Store,Kumkumadi Tailam,Skincare,106,949,8,92546.48,43187.86,49358.62,Retail,Credit Card,Anjali
IH2500538,2025-07-07,South,Tamil Nadu,Chennai,Retail Store,Ayurvedic Body Oil,Body Care,63,749,12,41524.56,18095.4,23429.16,Retail,UPI,Ramesh
IH2500539,2025-07-20,East,Odisha,Bhubaneswar,Amazon,Herbal Aloe Gel,Skincare,30,369,10,9963.0,4137.71,5825.29,Retail,NEFT,Kiran
IH2500540,2025-04-27,West,Gujarat,Surat,Distributor,Ubtan Face Pack,Face Care,246,549,10,121548.6,57878.22,63670.38,Wholesale,Cash,Sneha
IH2500541,2025-01-31,North,Delhi,Delhi,Retail Store,Kumkumadi Tailam,Skincare,147,949,12,122762.64,53262.6,69500.04,Retail,NEFT,Anjali
IH2500542,2025-04-21,East,Bihar,Patna,Retail Store,Kumkumadi Tailam,Skincare,65,949,8,56750.2,25053.94,31696.26,Retail,NEFT,Anjali
IH2500543,2025-11-10,South,Kerala,Kochi,Flipkart,Neem Face Wash,Face Care,112,329,15,31320.8,13558.75,17762.05,Retail,Credit Card,Kiran
IH2500544,2025-10-17,East,West Bengal,Kolkata,Amazon,Kumkumadi Tailam,Skincare,131,949,5,118103.05,55509.14,62593.91,Retail,RTGS,Priya
IH2500545,2025-06-10,East,Assam,Guwahati,Amazon,Ubtan Face Pack,Face Care,109,549,15,50864.85,24338.09,26526.76,Retail,Debit Card,Rahul
IH2500546,2025-11-20,West,Rajasthan,Jaipur,Website,Ubtan Face Pack,Face Care,88,549,10,43480.8,19940.67,23540.13,Retail,UPI,Kiran
IH2500547,2025-09-19,South,Tamil Nadu,Chennai,Flipkart,Neem Face Wash,Face Care,45,329,10,13324.5,5575.41,7749.09,Retail,RTGS,Kiran
IH2500548,2025-02-04,East,Bihar,Patna,Distributor,Neem Face Wash,Face Care,166,329,15,46421.9,19231.61,27190.29,Wholesale,UPI,Anjali
IH2500549,2025-05-07,West,Maharashtra,Mumbai,Amazon,Herbal Aloe Gel,Skincare,148,369,10,49150.8,21734.41,27416.39,Retail,Debit Card,Anjali
IH2500550,2025-06-10,West,Maharashtra,Pune,Flipkart,Ubtan Face Pack,Face Care,100,549,15,46665.0,21971.41,24693.59,Retail,Credit Card,Deepak
IH2500551,2025-09-16,North,Punjab,Ludhiana,Amazon,Sandalwood Cream,Creams,27,429,8,10656.36,4550.12,6106.24,Retail,Debit Card,Ramesh
IH2500552,2025-01-15,East,West Bengal,Kolkata,Amazon,Herbal Aloe Gel,Skincare,62,369,10,20590.2,8749.33,11840.87,Retail,Credit Card,Deepak
IH2500553,2025-08-16,North,Delhi,Delhi,Amazon,Herbal Aloe Gel,Skincare,75,369,15,23523.75,10068.01,13455.74,Retail,Credit Card,Deepak
IH2500554,2025-03-07,North,Delhi,Delhi,Website,Kumkumadi Tailam,Skincare,108,949,10,92242.8,40964.75,51278.05,Retail,Debit Card,Rahul
IH2500555,2025-07-12,South,Tamil Nadu,Chennai,Amazon,Ayurvedic Body Oil,Body Care,70,749,8,48235.6,22435.5,25800.1,Retail,UPI,Sneha
IH2500556,2025-05-25,North,Delhi,Delhi,Website,Ubtan Face Pack,Face Care,58,549,10,28657.8,13745.42,14912.38,Retail,Credit Card,Priya
IH2500557,2025-02-22,West,Maharashtra,Pune,Distributor,Kumkumadi Tailam,Skincare,207,949,8,180727.56,80616.94,100110.62,Wholesale,UPI,Anjali
IH2500558,2025-07-25,South,Kerala,Kochi,Flipkart,Sandalwood Cream,Creams,126,429,15,45945.9,20313.43,25632.47,Retail,UPI,Rahul
IH2500559,2025-04-17,East,Odisha,Bhubaneswar,Distributor,Kumkumadi Tailam,Skincare,158,949,5,142444.9,61257.45,81187.45,Wholesale,RTGS,Deepak
IH2500560,2025-01-13,South,Telangana,Hyderabad,Website,Sandalwood Cream,Creams,81,429,15,29536.65,13580.91,15955.74,Retail,Credit Card,Deepak
IH2500561,2025-06-13,North,Haryana,Gurugram,Flipkart,Ayurvedic Body Oil,Body Care,29,749,10,19548.9,8611.95,10936.95,Retail,UPI,Sneha
IH2500562,2025-12-23,East,West Bengal,Kolkata,Website,Kumkumadi Tailam,Skincare,34,949,5,30652.7,13907.84,16744.86,Retail,UPI,Kiran
IH2500563,2025-12-26,South,Kerala,Kochi,Amazon,Herbal Aloe Gel,Skincare,67,369,8,22745.16,9440.31,13304.85,Retail,UPI,Sneha
IH2500564,2025-11-15,North,Uttar Pradesh,Lucknow,Amazon,Ubtan Face Pack,Face Care,124,549,5,64672.2,28861.45,35810.75,Retail,NEFT,Kiran
IH2500565,2025-06-21,West,Gujarat,Ahmedabad,Amazon,Herbal Aloe Gel,Skincare,98,369,10,32545.8,13918.48,18627.32,Retail,RTGS,Sneha
IH2500566,2025-09-20,East,Odisha,Bhubaneswar,Website,Neem Face Wash,Face Care,124,329,18,33452.72,14391.3,19061.42,Retail,Credit Card,Priya
IH2500567,2025-10-19,North,Punjab,Ludhiana,Distributor,Ubtan Face Pack,Face Care,209,549,10,103266.9,48205.01,55061.89,Wholesale,Credit Card,Deepak
IH2500568,2025-05-10,West,Rajasthan,Jaipur,Amazon,Kumkumadi Tailam,Skincare,80,949,18,62254.4,29024.0,33230.4,Retail,Credit Card,Anjali
IH2500569,2025-07-18,North,Haryana,Gurugram,Flipkart,Sandalwood Cream,Creams,67,429,20,22994.4,10097.48,12896.92,Retail,NEFT,Kiran
IH2500570,2025-12-08,West,Maharashtra,Mumbai,Website,Ubtan Face Pack,Face Care,25,549,18,11254.5,5238.82,6015.68,Retail,UPI,Kiran
IH2500571,2025-01-01,North,Haryana,Gurugram,Distributor,Sandalwood Cream,Creams,106,429,5,43200.3,18757.32,24442.98,Wholesale,RTGS,Priya
IH2500572,2025-08-05,North,Delhi,Delhi,Amazon,Herbal Aloe Gel,Skincare,30,369,8,10184.4,4175.65,6008.75,Retail,UPI,Kiran
IH2500573,2025-03-14,North,Haryana,Gurugram,Website,Neem Face Wash,Face Care,32,329,18,8632.96,3782.5,4850.46,Retail,Credit Card,Ramesh
IH2500574,2025-02-27,South,Telangana,Hyderabad,Retail Store,Sandalwood Cream,Creams,173,429,15,63084.45,27127.44,35957.01,Retail,UPI,Sneha
IH2500575,2025-10-16,East,West Bengal,Kolkata,Flipkart,Ayurvedic Body Oil,Body Care,80,749,0,59920.0,27444.01,32475.99,Retail,UPI,Ramesh
IH2500576,2025-09-12,East,Bihar,Patna,Website,Sandalwood Cream,Creams,28,429,10,10810.8,4539.86,6270.94,Retail,UPI,Rahul
IH2500577,2025-05-24,North,Haryana,Gurugram,Distributor,Neem Face Wash,Face Care,37,329,12,10712.24,4707.54,6004.7,Wholesale,Credit Card,Priya
IH2500578,2025-12-20,East,West Bengal,Kolkata,Website,Ayurvedic Body Oil,Body Care,169,749,18,103796.42,46406.39,57390.03,Retail,RTGS,Anjali
IH2500579,2025-04-29,South,Karnataka,Bengaluru,Website,Herbal Aloe Gel,Skincare,119,369,10,39519.9,16946.78,22573.12,Retail,Credit Card,Kiran
IH2500580,2025-12-04,North,Punjab,Ludhiana,Distributor,Herbal Aloe Gel,Skincare,202,369,10,67084.2,29077.59,38006.61,Wholesale,Debit Card,Anjali
IH2500581,2025-06-27,North,Punjab,Ludhiana,Distributor,Ayurvedic Body Oil,Body Care,278,749,12,183235.36,81695.88,101539.48,Wholesale,Cash,Ramesh
IH2500582,2025-11-05,North,Punjab,Ludhiana,Retail Store,Herbal Aloe Gel,Skincare,144,369,10,47822.4,20644.27,27178.13,Retail,RTGS,Priya
IH2500583,2025-01-22,North,Punjab,Ludhiana,Amazon,Ubtan Face Pack,Face Care,65,549,18,29261.7,13559.58,15702.12,Retail,Credit Card,Rahul
IH2500584,2025-12-21,East,West Bengal,Kolkata,Retail Store,Sandalwood Cream,Creams,153,429,10,59073.3,26043.12,33030.18,Retail,NEFT,Ramesh
IH2500585,2025-05-11,West,Maharashtra,Pune,Distributor,Ayurvedic Body Oil,Body Care,196,749,10,132123.6,58418.04,73705.56,Wholesale,Debit Card,Deepak
IH2500586,2025-07-22,East,Odisha,Bhubaneswar,Amazon,Ubtan Face Pack,Face Care,129,549,15,60197.85,29042.2,31155.65,Retail,Credit Card,Sneha
IH2500587,2025-11-26,East,Odisha,Bhubaneswar,Retail Store,Ayurvedic Body Oil,Body Care,73,749,15,46475.45,21736.25,24739.2,Retail,NEFT,Rahul
IH2500588,2025-02-25,East,Odisha,Bhubaneswar,Flipkart,Kumkumadi Tailam,Skincare,103,949,5,92859.65,41394.55,51465.1,Retail,Credit Card,Deepak
IH2500589,2025-11-23,South,Telangana,Hyderabad,Website,Kumkumadi Tailam,Skincare,100,949,5,90155.0,39294.7,50860.3,Retail,RTGS,Ramesh
IH2500590,2025-02-04,North,Haryana,Gurugram,Amazon,Kumkumadi Tailam,Skincare,116,949,12,96873.92,41459.67,55414.25,Retail,NEFT,Kiran
IH2500591,2025-06-25,East,Assam,Guwahati,Amazon,Neem Face Wash,Face Care,175,329,20,46060.0,19606.79,26453.21,Retail,NEFT,Ramesh
IH2500592,2025-12-14,East,West Bengal,Kolkata,Amazon,Sandalwood Cream,Creams,32,429,5,13041.6,5723.15,7318.45,Retail,Cash,Rahul
IH2500593,2025-10-03,South,Tamil Nadu,Chennai,Flipkart,Ayurvedic Body Oil,Body Care,114,749,20,68308.8,31307.16,37001.64,Retail,UPI,Anjali
IH2500594,2025-01-20,East,West Bengal,Kolkata,Website,Sandalwood Cream,Creams,48,429,5,19562.4,8800.5,10761.9,Retail,RTGS,Sneha
IH2500595,2025-02-18,East,Bihar,Patna,Amazon,Ayurvedic Body Oil,Body Care,179,749,20,107256.8,46018.04,61238.76,Retail,Debit Card,Deepak
IH2500596,2025-12-27,East,Odisha,Bhubaneswar,Amazon,Ubtan Face Pack,Face Care,27,549,15,12599.55,5849.94,6749.61,Retail,RTGS,Rahul
IH2500597,2025-01-15,East,West Bengal,Kolkata,Website,Ubtan Face Pack,Face Care,95,549,15,44331.75,20164.57,24167.18,Retail,NEFT,Sneha
IH2500598,2025-01-25,North,Delhi,Delhi,Amazon,Ayurvedic Body Oil,Body Care,69,749,20,41344.8,18220.76,23124.04,Retail,Credit Card,Ramesh
IH2500599,2025-05-29,North,Haryana,Gurugram,Flipkart,Kumkumadi Tailam,Skincare,44,949,5,39668.2,17826.14,21842.06,Retail,UPI,Anjali
IH2500600,2025-12-01,West,Gujarat,Surat,Amazon,Kumkumadi Tailam,Skincare,82,949,8,71592.56,32806.32,38786.24,Retail,Cash,Priya
IH2500601,2025-08-16,South,Andhra Pradesh,Rajahmundry,Website,Neem Face Wash,Face Care,179,329,10,53001.9,22123.0,30878.9,Retail,Debit Card,Rahul
IH2500602,2025-12-24,East,West Bengal,Kolkata,Flipkart,Ayurvedic Body Oil,Body Care,119,749,12,78435.28,33906.38,44528.9,Retail,Cash,Ramesh
IH2500603,2025-05-23,East,Bihar,Patna,Website,Kumkumadi Tailam,Skincare,92,949,18,71592.56,32747.27,38845.29,Retail,Cash,Anjali
IH2500604,2025-09-17,West,Maharashtra,Pune,Website,Kumkumadi Tailam,Skincare,47,949,10,40142.7,18361.63,21781.07,Retail,Cash,Sneha
IH2500605,2025-10-07,North,Uttar Pradesh,Lucknow,Website,Sandalwood Cream,Creams,72,429,12,27181.44,11500.4,15681.04,Retail,UPI,Priya
IH2500606,2025-04-14,West,Gujarat,Ahmedabad,Distributor,Neem Face Wash,Face Care,225,329,0,74025.0,29722.5,44302.5,Wholesale,UPI,Ramesh
IH2500607,2025-09-26,North,Delhi,Delhi,Retail Store,Herbal Aloe Gel,Skincare,60,369,8,20368.8,8534.08,11834.72,Retail,Cash,Rahul
IH2500608,2025-04-20,West,Gujarat,Surat,Amazon,Sandalwood Cream,Creams,50,429,5,20377.5,9013.65,11363.85,Retail,RTGS,Deepak
IH2500609,2025-02-06,West,Maharashtra,Pune,Website,Ubtan Face Pack,Face Care,42,549,10,20752.2,10013.64,10738.56,Retail,UPI,Deepak
IH2500610,2025-03-26,West,Gujarat,Surat,Amazon,Ayurvedic Body Oil,Body Care,82,749,18,50362.76,22451.09,27911.67,Retail,Cash,Ramesh
IH2500611,2025-06-14,East,West Bengal,Kolkata,Flipkart,Neem Face Wash,Face Care,120,329,8,36321.6,15417.44,20904.16,Retail,Credit Card,Sneha
IH2500612,2025-03-07,East,Bihar,Patna,Retail Store,Ayurvedic Body Oil,Body Care,65,749,5,46250.75,20857.08,25393.67,Retail,Cash,Rahul
IH2500613,2025-02-08,East,West Bengal,Kolkata,Website,Sandalwood Cream,Creams,46,429,15,16773.9,7584.99,9188.91,Retail,RTGS,Ramesh
IH2500614,2025-07-09,North,Haryana,Gurugram,Amazon,Herbal Aloe Gel,Skincare,112,369,8,38021.76,16407.06,21614.7,Retail,Debit Card,Kiran
IH2500615,2025-08-29,East,Bihar,Patna,Flipkart,Ayurvedic Body Oil,Body Care,168,749,20,100665.6,45776.09,54889.51,Retail,RTGS,Rahul
IH2500616,2025-10-21,West,Gujarat,Surat,Website,Herbal Aloe Gel,Skincare,150,369,20,44280.0,19102.74,25177.26,Retail,NEFT,Sneha
IH2500617,2025-02-02,North,Uttar Pradesh,Lucknow,Retail Store,Herbal Aloe Gel,Skincare,177,369,10,58781.7,24803.6,33978.1,Retail,Debit Card,Priya
IH2500618,2025-10-17,West,Gujarat,Ahmedabad,Website,Herbal Aloe Gel,Skincare,110,369,10,36531.0,15569.37,20961.63,Retail,Debit Card,Deepak
IH2500619,2025-08-06,West,Rajasthan,Jaipur,Distributor,Neem Face Wash,Face Care,377,329,8,114110.36,48823.07,65287.29,Wholesale,Debit Card,Sneha
IH2500620,2025-10-05,North,Punjab,Ludhiana,Flipkart,Sandalwood Cream,Creams,69,429,5,28120.95,12648.82,15472.13,Retail,Debit Card,Sneha
IH2500621,2025-05-07,West,Rajasthan,Jaipur,Distributor,Ayurvedic Body Oil,Body Care,118,749,18,72473.24,33622.58,38850.66,Wholesale,Debit Card,Priya
IH2500622,2025-07-20,East,Assam,Guwahati,Amazon,Ubtan Face Pack,Face Care,112,549,5,58413.6,27155.04,31258.56,Retail,Debit Card,Ramesh
IH2500623,2025-07-12,East,West Bengal,Kolkata,Website,Kumkumadi Tailam,Skincare,90,949,20,68328.0,30608.5,37719.5,Retail,NEFT,Deepak
IH2500624,2025-05-22,East,Odisha,Bhubaneswar,Website,Herbal Aloe Gel,Skincare,134,369,12,43512.48,18690.83,24821.65,Retail,UPI,Anjali
IH2500625,2025-08-12,East,Assam,Guwahati,Website,Kumkumadi Tailam,Skincare,56,949,8,48892.48,22664.52,26227.96,Retail,UPI,Ramesh
IH2500626,2025-02-05,North,Delhi,Delhi,Flipkart,Ubtan Face Pack,Face Care,57,549,15,26599.05,12756.49,13842.56,Retail,RTGS,Anjali
IH2500627,2025-04-15,South,Kerala,Kochi,Website,Kumkumadi Tailam,Skincare,111,949,20,84271.2,38754.7,45516.5,Retail,Debit Card,Anjali
IH2500628,2025-05-04,West,Maharashtra,Pune,Flipkart,Ubtan Face Pack,Face Care,93,549,20,40845.6,18513.81,22331.79,Retail,Credit Card,Priya
IH2500629,2025-01-12,North,Punjab,Ludhiana,Distributor,Neem Face Wash,Face Care,221,329,5,69073.55,29348.28,39725.27,Wholesale,Credit Card,Ramesh
IH2500630,2025-10-20,North,Haryana,Gurugram,Website,Kumkumadi Tailam,Skincare,129,949,5,116299.95,52123.06,64176.89,Retail,Credit Card,Priya
IH2500631,2025-04-23,North,Delhi,Delhi,Website,Kumkumadi Tailam,Skincare,103,949,10,87972.3,41016.23,46956.07,Retail,Cash,Anjali
IH2500632,2025-04-20,West,Maharashtra,Mumbai,Amazon,Kumkumadi Tailam,Skincare,138,949,10,117865.8,54308.13,63557.67,Retail,Cash,Rahul
IH2500633,2025-11-11,East,West Bengal,Kolkata,Distributor,Ubtan Face Pack,Face Care,130,549,18,58523.4,26897.93,31625.47,Wholesale,NEFT,Kiran
IH2500634,2025-06-14,South,Tamil Nadu,Chennai,Flipkart,Ubtan Face Pack,Face Care,138,549,12,66670.56,30278.85,36391.71,Retail,RTGS,Ramesh
IH2500635,2025-11-04,East,Odisha,Bhubaneswar,Website,Sandalwood Cream,Creams,105,429,8,41441.4,17822.38,23619.02,Retail,RTGS,Kiran
IH2500636,2025-04-29,East,Bihar,Patna,Flipkart,Kumkumadi Tailam,Skincare,169,949,5,152361.95,69917.55,82444.4,Retail,Cash,Sneha
IH2500637,2025-01-12,East,Assam,Guwahati,Amazon,Herbal Aloe Gel,Skincare,150,369,10,49815.0,21303.34,28511.66,Retail,Cash,Ramesh
IH2500638,2025-08-12,North,Uttar Pradesh,Lucknow,Website,Neem Face Wash,Face Care,91,329,10,26945.1,10941.83,16003.27,Retail,NEFT,Sneha
IH2500639,2025-09-22,West,Maharashtra,Mumbai,Amazon,Sandalwood Cream,Creams,83,429,5,33826.65,15502.67,18323.98,Retail,UPI,Deepak
IH2500640,2025-12-23,South,Karnataka,Bengaluru,Flipkart,Kumkumadi Tailam,Skincare,90,949,10,76869.0,33875.54,42993.46,Retail,Cash,Kiran
IH2500641,2025-04-06,West,Gujarat,Surat,Website,Herbal Aloe Gel,Skincare,42,369,5,14723.1,6072.8,8650.3,Retail,UPI,Deepak
IH2500642,2025-12-02,West,Gujarat,Ahmedabad,Amazon,Ubtan Face Pack,Face Care,133,549,18,59873.94,26815.58,33058.36,Retail,Credit Card,Deepak
IH2500643,2025-12-31,South,Andhra Pradesh,Rajahmundry,Website,Kumkumadi Tailam,Skincare,70,949,10,59787.0,27654.94,32132.06,Retail,NEFT,Rahul
IH2500644,2025-07-08,West,Maharashtra,Pune,Retail Store,Ubtan Face Pack,Face Care,87,549,15,40598.55,18349.41,22249.14,Retail,Credit Card,Rahul
IH2500645,2025-05-20,South,Kerala,Kochi,Retail Store,Ubtan Face Pack,Face Care,125,549,5,65193.75,28634.65,36559.1,Retail,Credit Card,Rahul
IH2500646,2025-03-09,West,Rajasthan,Jaipur,Flipkart,Herbal Aloe Gel,Skincare,96,369,10,31881.6,13647.32,18234.28,Retail,RTGS,Ramesh
IH2500647,2025-05-08,West,Rajasthan,Jaipur,Website,Kumkumadi Tailam,Skincare,121,949,5,109087.55,48044.79,61042.76,Retail,NEFT,Rahul
IH2500648,2025-09-08,East,Bihar,Patna,Amazon,Ubtan Face Pack,Face Care,158,549,8,79802.64,37096.56,42706.08,Retail,RTGS,Rahul
IH2500649,2025-07-27,North,Haryana,Gurugram,Amazon,Neem Face Wash,Face Care,152,329,5,47507.6,19028.2,28479.4,Retail,UPI,Deepak
IH2500650,2025-07-08,North,Delhi,Delhi,Retail Store,Ubtan Face Pack,Face Care,122,549,8,61619.76,27986.87,33632.89,Retail,Debit Card,Anjali
IH2500651,2025-04-12,South,Telangana,Hyderabad,Distributor,Sandalwood Cream,Creams,409,429,5,166687.95,76021.15,90666.8,Wholesale,RTGS,Priya
IH2500652,2025-11-29,North,Haryana,Gurugram,Website,Neem Face Wash,Face Care,83,329,20,21845.6,8948.45,12897.15,Retail,Cash,Anjali
IH2500653,2025-12-31,East,Assam,Guwahati,Amazon,Neem Face Wash,Face Care,131,329,20,34479.2,14112.52,20366.68,Retail,Credit Card,Sneha
IH2500654,2025-02-21,North,Uttar Pradesh,Lucknow,Amazon,Kumkumadi Tailam,Skincare,123,949,18,95716.14,44675.04,51041.1,Retail,UPI,Deepak
IH2500655,2025-05-31,North,Haryana,Gurugram,Retail Store,Kumkumadi Tailam,Skincare,147,949,0,139503.0,61718.27,77784.73,Retail,Debit Card,Deepak
IH2500656,2025-03-26,South,Andhra Pradesh,Rajahmundry,Distributor,Neem Face Wash,Face Care,312,329,5,97515.6,39009.82,58505.78,Wholesale,Credit Card,Sneha
IH2500657,2025-09-24,North,Delhi,Delhi,Amazon,Sandalwood Cream,Creams,142,429,8,56044.56,24231.87,31812.69,Retail,Debit Card,Ramesh
IH2500658,2025-09-22,South,Tamil Nadu,Chennai,Amazon,Sandalwood Cream,Creams,156,429,0,66924.0,30269.03,36654.97,Retail,RTGS,Sneha
IH2500659,2025-10-17,South,Telangana,Hyderabad,Amazon,Sandalwood Cream,Creams,137,429,15,49957.05,22278.3,27678.75,Retail,Credit Card,Priya
IH2500660,2025-04-11,South,Kerala,Kochi,Website,Sandalwood Cream,Creams,81,429,0,34749.0,14988.22,19760.78,Retail,Credit Card,Priya
IH2500661,2025-08-03,West,Gujarat,Surat,Amazon,Neem Face Wash,Face Care,170,329,5,53133.5,23244.58,29888.92,Retail,UPI,Ramesh
IH2500662,2025-03-25,South,Karnataka,Bengaluru,Amazon,Ayurvedic Body Oil,Body Care,41,749,5,29173.55,13673.09,15500.46,Retail,Credit Card,Sneha
IH2500663,2025-09-10,South,Andhra Pradesh,Rajahmundry,Amazon,Ayurvedic Body Oil,Body Care,112,749,12,73821.44,34812.39,39009.05,Retail,Cash,Kiran
IH2500664,2025-10-23,North,Uttar Pradesh,Lucknow,Website,Ubtan Face Pack,Face Care,175,549,10,86467.5,38895.88,47571.62,Retail,NEFT,Rahul
IH2500665,2025-05-06,West,Maharashtra,Mumbai,Amazon,Sandalwood Cream,Creams,109,429,20,37408.8,16131.61,21277.19,Retail,RTGS,Anjali
IH2500666,2025-01-27,North,Uttar Pradesh,Lucknow,Distributor,Kumkumadi Tailam,Skincare,309,949,5,278578.95,128914.2,149664.75,Wholesale,Credit Card,Anjali
IH2500667,2025-03-20,South,Kerala,Kochi,Amazon,Ubtan Face Pack,Face Care,127,549,10,62750.7,28378.11,34372.59,Retail,UPI,Priya
